manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
7.0,12.0,89719,30589,11657,0,0,0
7.0,21.0,7593,2063,683,0,0,0
7.0,22.0,330199,554,6704,0,0,0
7.0,34.0,113671,0,7042,0,0,0
7.0,41.0,15153,6858,986,0,0,0
7.0,42.0,5329,1756,575,0,0,0
7.0,44.0,20975,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3952960,33559,771,253,0
8.0,27.0,3498482,2096908,22180,475,145,0
8.0,33.0,2232187,950617,249,0,0,0
8.0,46.0,1790895,674920,6331,247,47,0
8.0,47.0,2719386,659506,2677,54,49,0
10.0,24.0,19775,4810,65,0,0,0
10.0,28.0,443966,91189,1543,0,0,0
10.0,32.0,19775,1262,67,0,0,0
10.0,50.0,448332,15174,1663,0,0,0
10.0,51.0,264211,843,100,0,0,0
13.0,15.0,22441,5983,617,0,0,0
13.0,19.0,82784,14967,5054,0,0,0
13.0,43.0,38628,4752,2179,0,0,0
14.0,9.0,19446,6347,1445,1614,106,0
14.0,13.0,1090571,281628,159831,17027,2271,0
14.0,48.0,413172,6777,0,1,0,0
15.0,5.0,4175,1831,0,0,0,0
15.0,21.0,424175,141792,0,0,0,0
15.0,52.0,301697,24215,0,0,0,0
15.0,53.0,145486,8179,0,0,0,0
15.0,54.0,62940,7194,0,0,0,0
17.0,10.0,159700,84228,0,0,0,0
17.0,11.0,1776378,769579,0,0,0,0
17.0,12.0,979336,428801,0,0,0,0
17.0,41.0,132086,47764,0,0,0,0
17.0,42.0,65836,21291,0,0,0,0
0.0,1.0,43203,17747,1366,1324,147,0
0.0,4.0,573936,198932,19453,15639,1974,0
0.0,16.0,419235,37516,11385,11351,1230,0
0.0,35.0,840109,2591,4591,31319,739,0
0.0,56.0,97738,727,356,11324,102,0
1.0,14.0,438078,53391,853,0,0,0
1.0,15.0,4054473,1333195,5265,0,0,0
1.0,25.0,33532,1150,44,0,0,0
1.0,29.0,88460,37497,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4554110,2,97241,0,0,0
2.0,26.0,2601,785,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,1341,0,0,0,0
6.0,7.0,1204,292,0,0,0,0
6.0,17.0,1010556,211323,0,0,0,0
6.0,20.0,361684,104652,0,0,0,0
6.0,31.0,361684,59936,0,0,0,0
7.0,11.0,197090,82126,22220,0,0,0
7.0,12.0,89719,33855,12632,0,0,0
7.0,21.0,7843,2312,630,0,0,0
7.0,22.0,330199,670,6642,0,0,0
7.0,34.0,113716,0,6963,0,0,0
7.0,41.0,15156,7360,995,0,0,0
7.0,42.0,5329,1871,580,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3961281,33546,770,253,0
8.0,27.0,3498482,2101789,22166,475,144,0
8.0,33.0,2232187,981116,249,0,0,0
8.0,46.0,1790894,689158,6329,245,46,0
8.0,47.0,2719386,697270,2676,54,48,0
10.0,24.0,19775,4896,68,0,0,0
10.0,28.0,443966,96055,1596,0,0,0
10.0,32.0,19775,1357,70,0,0,0
10.0,50.0,448332,20145,1723,0,0,0
10.0,51.0,264211,9023,104,0,0,0
13.0,15.0,22441,6008,617,0,0,0
13.0,19.0,82784,15133,5054,0,0,0
13.0,43.0,38628,4895,2179,0,0,0
14.0,9.0,19446,6359,1445,1614,106,0
14.0,13.0,1090571,282215,159831,17027,2271,0
14.0,48.0,413172,7745,0,1,0,0
15.0,5.0,4175,1855,0,0,0,0
15.0,21.0,424175,144709,0,0,0,0
15.0,52.0,301697,29400,0,0,0,0
15.0,53.0,145486,9180,0,0,0,0
15.0,54.0,62940,7698,0,0,0,0
17.0,10.0,159700,85316,0,0,0,0
17.0,11.0,1776378,792097,0,0,0,0
17.0,12.0,979336,431054,0,0,0,0
17.0,41.0,132086,48717,0,0,0,0
17.0,42.0,65836,21506,0,0,0,0
0.0,1.0,43203,17884,1366,1324,147,0
0.0,4.0,573936,200798,19453,15639,1974,0
0.0,16.0,419235,44037,11385,11351,1230,0
0.0,35.0,840109,3358,4591,31319,739,0
0.0,56.0,97738,792,356,11324,102,0
1.0,14.0,438078,54863,851,0,0,0
1.0,15.0,4054473,1366503,5253,0,0,0
1.0,25.0,33532,1541,44,0,0,0
1.0,29.0,88460,37937,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4627822,2,97252,0,0,0
2.0,26.0,2601,792,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,1847,0,0,0,0
6.0,7.0,1204,292,0,0,0,0
6.0,17.0,1010560,217714,0,0,0,0
6.0,20.0,361684,105376,0,0,0,0
6.0,31.0,361684,60915,0,0,0,0
7.0,11.0,197091,82128,22220,0,0,0
7.0,12.0,89719,33858,12632,0,0,0
7.0,21.0,7843,2312,630,0,0,0
7.0,22.0,330199,670,6642,0,0,0
7.0,34.0,113716,0,6963,0,0,0
7.0,41.0,15156,7365,995,0,0,0
7.0,42.0,5329,1873,580,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3983600,43233,770,252,0
8.0,27.0,3498482,2115830,26246,476,143,0
8.0,33.0,2232187,1036843,273,0,0,0
8.0,46.0,1790894,716799,6366,246,46,0
8.0,47.0,2719386,765514,3141,73,56,0
10.0,24.0,19775,4932,68,0,0,0
10.0,28.0,443966,98701,1596,0,0,0
10.0,32.0,19775,1396,70,0,0,0
10.0,50.0,448332,25675,1723,0,0,0
10.0,51.0,264211,13225,104,0,0,0
13.0,15.0,22441,6047,622,0,0,0
13.0,19.0,82784,15381,5087,0,0,0
13.0,43.0,38628,5102,2192,0,0,0
14.0,9.0,19446,6378,1445,1614,106,0
14.0,13.0,1090571,283013,159831,17027,2271,0
14.0,48.0,413172,9019,0,1,0,0
15.0,5.0,4175,1916,0,0,0,0
15.0,21.0,424175,153244,0,0,0,0
15.0,52.0,301697,38576,0,0,0,0
15.0,53.0,145486,10884,0,0,0,0
15.0,54.0,62940,8547,0,0,0,0
17.0,10.0,159700,86611,0,0,0,0
17.0,11.0,1776378,817983,0,0,0,0
17.0,12.0,979336,433494,0,0,0,0
17.0,41.0,132086,50321,0,0,0,0
17.0,42.0,65836,21939,0,0,0,0
17.0,44.0,1713996,9310,0,0,0,0
0.0,1.0,43203,18014,1366,1324,147,0
0.0,4.0,573936,202348,19453,15639,1974,0
0.0,16.0,419235,49147,11385,11351,1230,0
0.0,35.0,840109,3954,4591,31319,739,0
0.0,56.0,97738,906,356,11324,102,0
1.0,14.0,438078,56761,849,0,0,0
1.0,15.0,4054473,1390272,5244,0,0,0
1.0,25.0,33532,1811,44,0,0,0
1.0,29.0,88460,38268,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4627822,2,97252,0,0,0
1.0,64.0,12691,151,151,0,0,0
2.0,26.0,2601,799,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,2117,0,0,0,0
6.0,7.0,1204,295,0,0,0,0
6.0,17.0,1010557,227641,0,0,0,0
6.0,20.0,361684,106456,0,0,0,0
6.0,31.0,361684,62388,0,0,0,0
7.0,11.0,197091,84304,22220,0,0,0
7.0,12.0,89719,34821,12632,0,0,0
7.0,21.0,7843,2486,630,0,0,0
7.0,22.0,330199,670,6642,0,0,0
7.0,34.0,113716,0,6963,0,0,0
7.0,41.0,15156,7724,995,0,0,0
7.0,42.0,5329,1970,580,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3999058,43203,769,252,0
8.0,27.0,3498481,2125525,26218,475,143,0
8.0,33.0,2232187,1072031,280,0,0,0
8.0,46.0,1790894,734994,6366,245,46,0
8.0,47.0,2719386,809436,3154,73,55,0
10.0,24.0,19775,4945,68,0,0,0
10.0,28.0,443966,101573,1610,0,0,0
10.0,32.0,19775,1418,70,0,0,0
10.0,50.0,448332,32201,1738,0,0,0
10.0,51.0,264211,16222,105,0,0,0
13.0,15.0,22441,6068,626,0,0,0
13.0,19.0,82784,15470,5121,0,0,0
13.0,43.0,38628,5192,2213,0,0,0
14.0,9.0,19446,6386,1445,1614,106,0
14.0,13.0,1090571,283516,159831,17027,2271,0
14.0,48.0,413172,9803,0,1,0,0
15.0,5.0,4175,1945,0,0,0,0
15.0,21.0,424175,159818,0,0,0,0
15.0,52.0,301697,45140,0,0,0,0
15.0,53.0,145486,11966,0,0,0,0
15.0,54.0,62940,9006,0,0,0,0
17.0,10.0,159697,87649,0,0,0,0
17.0,11.0,1776377,834089,0,0,0,0
17.0,12.0,979336,435759,0,0,0,0
17.0,41.0,132086,52185,0,0,0,0
17.0,42.0,65836,22430,0,0,0,0
17.0,44.0,1713996,15431,0,0,0,0
17.0,67.0,543326,0,0,0,0,0
0.0,1.0,43203,18118,1366,1324,147,0
0.0,4.0,573936,203805,19453,15639,1974,0
0.0,16.0,419235,54068,11385,11351,1230,0
0.0,35.0,840109,9946,4591,31319,739,0
0.0,56.0,97738,1017,356,11324,102,0
0.0,76.0,48380,5,98,4723,53,0
1.0,14.0,438078,60279,847,0,0,0
1.0,15.0,4054473,1412992,5238,0,0,0
1.0,25.0,33532,2116,44,0,0,0
1.0,29.0,88460,38866,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4626407,2,97252,0,0,0
1.0,64.0,12691,1037,151,0,0,0
2.0,26.0,2601,808,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,213,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,2423,0,0,0,0
6.0,7.0,1203,298,0,0,0,0
6.0,17.0,1010531,248073,0,0,0,0
6.0,20.0,361684,107292,0,0,0,0
6.0,31.0,361684,63601,0,0,0,0
7.0,11.0,197091,84617,22220,0,0,0
7.0,12.0,89719,34966,12632,0,0,0
7.0,21.0,7842,2616,630,0,0,0
7.0,22.0,330199,670,6642,0,0,0
7.0,34.0,113716,0,6963,0,0,0
7.0,41.0,15156,7817,995,0,0,0
7.0,42.0,5329,1998,580,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,4012533,43192,769,252,0
8.0,27.0,3498481,2133520,26206,474,143,0
8.0,33.0,2232187,1105140,287,0,0,0
8.0,33.0,0,0,0,0,0,0
8.0,46.0,1790894,751170,6375,245,46,0
8.0,47.0,2719386,848172,3177,74,57,0
10.0,24.0,19775,4986,68,0,0,0
10.0,28.0,443966,104234,1610,0,0,0
10.0,32.0,19775,1471,70,0,0,0
10.0,50.0,448332,37704,1738,0,0,0
10.0,51.0,264211,18737,105,0,0,0
13.0,15.0,22441,6100,630,0,0,0
13.0,19.0,82784,15619,5134,0,0,0
13.0,43.0,38628,5300,2223,0,0,0
13.0,49.0,0,0,0,0,0,0
13.0,77.0,0,0,0,0,0,0
14.0,9.0,19446,6400,1445,1614,106,0
14.0,13.0,1090571,284149,159831,17027,2271,0
14.0,48.0,413172,10667,0,1,0,0
15.0,5.0,4175,1974,0,0,0,0
15.0,21.0,424175,166522,0,0,0,0
15.0,52.0,301697,52978,0,0,0,0
15.0,53.0,145486,13614,0,0,0,0
15.0,54.0,62940,9555,0,0,0,0
17.0,10.0,159700,88559,0,0,0,0
17.0,11.0,1776377,848140,0,0,0,0
17.0,12.0,979336,437578,0,0,0,0
17.0,41.0,132086,53673,0,0,0,0
17.0,42.0,65836,22887,0,0,0,0
17.0,44.0,1713996,21098,0,0,0,0
17.0,67.0,543326,0,0,0,0,0
0.0,1.0,43203,18216,1366,1324,147,0
0.0,4.0,573936,205147,19453,15639,1974,0
0.0,16.0,419235,58219,11385,11351,1230,0
0.0,35.0,840109,11344,4591,31319,739,0
0.0,56.0,97738,1137,356,11324,102,0
0.0,76.0,48951,52,100,4740,54,0
1.0,14.0,438078,62449,846,0,0,0
1.0,15.0,4054473,1429388,5225,0,0,0
1.0,25.0,32860,2344,43,0,0,0
1.0,29.0,88460,39379,38,0,0,0
1.0,37.0,35869,1,27,0,0,0
1.0,40.0,5071,14,0,0,0,0
1.0,49.0,4626407,2,97252,0,0,0
1.0,59.0,2332,0,0,0,0,0
1.0,64.0,12691,1608,151,0,0,0
2.0,26.0,2601,816,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,2683,0,0,0,0
4.0,45.0,2830,622,0,0,0,0
6.0,7.0,1205,302,0,0,0,0
6.0,17.0,1010704,265616,0,0,0,0
6.0,20.0,361684,107806,0,0,0,0
6.0,31.0,361684,64281,0,0,0,0
7.0,11.0,197090,85962,21272,0,0,0
7.0,12.0,89719,35595,11934,0,0,0
7.0,21.0,7843,2710,615,0,0,0
7.0,22.0,330199,670,34,0,0,0
7.0,34.0,113716,0,0,0,0,0
7.0,41.0,15156,7985,975,0,0,0
7.0,42.0,5329,2052,573,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,16,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,4012533,43192,769,252,0
8.0,27.0,3498481,2133520,26206,474,143,0
8.0,33.0,2232187,1105140,287,0,0,0
8.0,33.0,0,0,0,0,0,0
8.0,46.0,1790894,751170,6375,245,46,0
8.0,47.0,2719386,848172,3177,74,57,0
9.0,57.0,20107,0,0,0,0,0
9.0,58.0,34738,0,0,0,0,0
10.0,24.0,19775,5042,68,0,0,0
10.0,28.0,443966,106032,1626,0,0,0
10.0,32.0,19775,1529,70,0,0,0
10.0,50.0,448332,41299,1755,0,0,0
10.0,51.0,264211,20798,108,0,0,0
13.0,15.0,22441,6115,630,0,0,0
13.0,19.0,82782,15720,5151,0,0,0
13.0,43.0,38628,5388,2231,0,0,0
13.0,49.0,22508,0,0,0,0,0
13.0,77.0,1964,0,0,0,0,0
14.0,9.0,19446,6411,1445,1614,106,0
14.0,13.0,1090571,284596,159831,17027,2271,0
14.0,48.0,413172,10909,0,1,0,0
15.0,5.0,4175,1995,0,0,0,0
15.0,21.0,424175,171629,0,0,0,0
15.0,52.0,301697,60449,0,0,0,0
15.0,53.0,145486,15255,0,0,0,0
15.0,54.0,62940,9978,0,0,0,0
16.0,78.0,3022,0,0,0,0,0
17.0,10.0,159700,89725,0,0,0,0
17.0,11.0,1776377,864348,0,0,0,0
17.0,12.0,979336,440045,0,0,0,0
17.0,41.0,132086,55489,0,0,0,0
17.0,42.0,65836,23411,0,0,0,0
17.0,44.0,1713996,25566,0,0,0,0
17.0,67.0,543326,0,0,0,0,0
18.0,38.0,659493,0,0,0,0,0
18.0,39.0,151767,0,0,0,0,0
18.0,60.0,194453,0,0,0,0,0
0.0,1.0,43203,18301,1426,1263,148,0
0.0,4.0,573936,206342,21034,14888,1981,0
0.0,16.0,419235,61563,11946,10785,1235,0
0.0,35.0,840109,12856,5105,30710,719,0
0.0,56.0,97738,1261,441,11178,99,0
0.0,76.0,48951,88,89,4733,46,0
0.0,86.0,230013,140,10461,11401,1044,0
1.0,14.0,438078,64445,845,0,0,0
1.0,15.0,4054472,1450670,5214,0,0,0
1.0,25.0,32860,2639,43,0,0,0
1.0,29.0,88460,39965,38,0,0,0
1.0,37.0,35869,1,27,0,0,0
1.0,40.0,5071,363,0,0,0,0
1.0,49.0,4626406,2,97252,0,0,0
1.0,59.0,2332,0,0,0,0,0
1.0,64.0,12691,2060,151,0,0,0
2.0,26.0,2601,823,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,2876,0,0,0,0
4.0,45.0,2830,660,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,305,0,0,0,0
6.0,17.0,1010703,279914,0,0,0,0
6.0,20.0,361684,108385,0,0,0,0
6.0,31.0,361684,65106,0,0,0,0
7.0,11.0,197090,86249,21268,0,0,0
7.0,12.0,89719,35763,11934,0,0,0
7.0,21.0,7843,2788,615,0,0,0
7.0,22.0,330199,3912,2912,0,0,0
7.0,34.0,113716,0,6958,0,0,0
7.0,41.0,15156,8069,975,0,0,0
7.0,42.0,5329,2076,573,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,33,0,0,0,0
7.0,53.0,524,3,0,0,0,0
8.0,18.0,6281063,4040085,43108,755,251,0
8.0,27.0,3498481,2150195,26188,474,143,0
8.0,33.0,2232187,1158984,253,0,0,0
8.0,46.0,1790894,778345,5418,206,33,0
8.0,47.0,2719386,908746,22,0,0,0
8.0,83.0,308858,25682,676,5,2,0
8.0,84.0,977660,94815,17,0,0,0
9.0,57.0,20107,0,0,0,0,0
9.0,58.0,34738,0,0,0,0,0
10.0,24.0,19774,5090,68,0,0,0
10.0,28.0,443965,107489,1625,25,13,0
10.0,32.0,19774,1595,70,2,1,0
10.0,50.0,448347,44052,1753,1,7,0
10.0,51.0,264477,23492,107,1,0,0
10.0,68.0,8023,0,0,0,0,0
10.0,69.0,85041,0,0,0,0,0
13.0,15.0,22441,6141,633,0,0,0
13.0,19.0,82782,15850,5184,0,0,0
13.0,43.0,38628,5473,2242,0,0,0
13.0,49.0,22508,0,0,0,0,0
13.0,77.0,1964,0,0,0,0,0
14.0,9.0,19446,6411,1445,1614,106,0
14.0,13.0,1090571,284596,159831,17027,2271,0
14.0,48.0,413172,10909,0,1,0,0
15.0,5.0,4175,2015,0,0,0,0
15.0,21.0,424175,176127,0,0,0,0
15.0,52.0,301697,67547,0,0,0,0
15.0,53.0,145486,16947,0,0,0,0
15.0,54.0,62940,10389,0,0,0,0
15.0,71.0,53480,1749,0,0,0,0
15.0,73.0,61907,807,0,0,0,0
15.0,80.0,69529,1583,0,0,0,0
16.0,78.0,3022,12,0,0,0,0
17.0,10.0,159700,90619,0,0,0,0
17.0,11.0,1776377,876238,0,0,0,0
17.0,12.0,979336,444103,0,0,0,0
17.0,41.0,132086,58340,0,0,0,0
17.0,42.0,65836,24365,0,0,0,0
17.0,44.0,1713996,33860,0,0,0,0
17.0,67.0,543326,0,0,0,0,0
18.0,38.0,659493,1505,403,0,0,0
18.0,39.0,151767,2128,118,0,0,0
18.0,60.0,194453,1,84,0,0,0
0.0,1.0,43203,18417,1426,1263,148,0
0.0,4.0,573936,207991,21034,14888,1981,0
0.0,16.0,419235,66132,11946,10785,1235,0
0.0,35.0,840109,15360,5105,30710,719,0
0.0,56.0,97738,1406,441,11178,99,0
0.0,76.0,48951,164,89,4733,46,0
0.0,86.0,230013,1028,10461,11401,1044,0
1.0,14.0,438078,65452,845,0,0,0
1.0,15.0,4054472,1462803,5209,0,0,0
1.0,25.0,32860,2800,43,0,0,0
1.0,29.0,88460,40289,38,0,0,0
1.0,37.0,35869,1,27,0,0,0
1.0,40.0,5071,585,0,0,0,0
1.0,49.0,4626406,2,97252,0,0,0
1.0,59.0,2332,0,0,0,0,0
1.0,64.0,12691,2262,151,0,0,0
2.0,26.0,2601,831,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,3023,0,0,0,0
4.0,45.0,2830,686,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,308,0,0,0,0
6.0,17.0,1010695,291215,0,0,0,0
6.0,20.0,361684,108987,0,0,0,0
6.0,31.0,361684,65969,0,0,0,0
7.0,11.0,197090,87135,21263,0,0,0
7.0,12.0,89719,36140,11931,0,0,0
7.0,21.0,7843,2857,615,0,0,0
7.0,22.0,330199,7063,6618,0,0,0
7.0,34.0,113716,18,6958,0,0,0
7.0,41.0,15156,8189,975,0,0,0
7.0,42.0,5329,2117,572,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,41,0,0,0,0
7.0,53.0,524,28,0,0,0,0
7.0,73.0,502,0,0,0,0,0
8.0,18.0,6281063,4052704,31633,754,251,0
8.0,27.0,3498481,2157625,18669,473,143,0
8.0,33.0,2232187,1196405,54,0,0,0
8.0,46.0,1790894,792062,2902,207,33,0
8.0,47.0,2719386,940592,34,0,0,0
8.0,83.0,308858,43806,175,5,2,0
8.0,84.0,977660,188159,7,0,0,0
9.0,57.0,20115,0,0,0,0,0
9.0,58.0,34738,0,0,0,0,0
10.0,24.0,19774,5111,68,0,0,0
10.0,28.0,443965,109262,1645,25,13,0
10.0,32.0,19773,1620,70,2,1,0
10.0,50.0,448347,47161,1779,1,7,0
10.0,51.0,264475,27375,110,2,0,0
10.0,68.0,8221,8,22,0,0,0
10.0,69.0,85739,39,61,0,0,0
13.0,15.0,22441,6158,635,0,0,0
13.0,19.0,82782,15928,5204,0,0,0
13.0,43.0,38628,5528,2249,0,0,0
13.0,49.0,22508,0,0,0,0,0
13.0,77.0,1964,14,0,0,0,0
14.0,9.0,19446,6411,1445,1614,106,0
14.0,13.0,1090571,284596,159831,17027,2271,0
14.0,48.0,413172,10909,0,1,0,0
15.0,5.0,4175,2028,0,0,0,0
15.0,21.0,424175,180018,0,0,0,0
15.0,52.0,301697,74284,0,0,0,0
15.0,53.0,145486,18579,0,0,0,0
15.0,54.0,62940,10808,0,0,0,0
15.0,71.0,53480,2777,0,0,0,0
15.0,73.0,61907,1374,0,0,0,0
15.0,80.0,69529,2606,0,0,0,0
16.0,78.0,3022,47,0,0,0,0
17.0,10.0,159700,91294,0,0,0,0
