region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
0.0,0.0,11,7,10,6,1,1
0.0,0.0,1,1,1,1,0,0
0.0,0.0,65,33,50,24,10,8
0.0,0.0,9,9,3,3,4,4
0.0,0.0,205,75,175,65,27,10
0.0,0.0,37,22,30,16,4,4
0.0,0.0,54,29,51,26,3,3
0.0,0.0,58,36,44,28,13,8
0.0,0.0,39,27,32,20,7,7
0.0,0.0,47,32,37,24,5,4
0.0,0.0,207,91,177,81,17,10
0.0,0.0,32,22,27,17,5,5
0.0,0.0,33,23,26,16,7,7
0.0,0.0,10,8,8,6,2,2
0.0,0.0,5,4,4,3,0,0
0.0,0.0,8,7,5,5,2,2
0.0,0.0,5,5,3,3,1,1
0.0,0.0,396,130,342,111,40,16
0.0,0.0,59,42,44,30,14,12
0.0,0.0,2458,723,2210,646,160,56
0.0,0.0,7,5,5,4,2,1
0.0,0.0,169,72,137,50,28,22
0.0,0.0,16,14,11,10,4,4
0.0,0.0,186,97,158,80,18,12
0.0,0.0,58,36,49,28,9,8
0.0,0.0,3,1,2,1,1,0
0.0,0.0,12,10,9,7,3,3
0.0,0.0,920,336,799,292,100,42
0.0,0.0,27,19,17,10,9,8
0.0,0.0,18,11,13,6,6,5
0.0,0.0,135,79,112,62,20,17
0.0,0.0,996,366,853,300,84,46
0.0,0.0,21,13,20,12,1,1
0.0,0.0,646,282,564,238,61,34
0.0,0.0,202,101,182,89,16,10
0.0,0.0,6,6,4,4,2,2
0.0,0.0,16,11,14,9,2,2
0.0,0.0,40,29,29,17,10,10
0.0,0.0,21,19,10,8,10,10
0.0,0.0,25,17,24,16,1,1
0.0,0.0,41,33,31,23,10,10
0.0,0.0,235,121,205,106,17,11
0.0,0.0,8,8,6,6,2,2
0.0,0.0,89,54,76,44,12,10
0.0,0.0,78,42,62,30,15,12
0.0,0.0,437,166,359,135,62,29
0.0,0.0,83,49,67,39,14,10
0.0,0.0,5,5,4,4,1,1
0.0,0.0,4,3,3,2,1,1
0.0,0.0,18,13,12,8,6,5
1.0,0.0,34,19,28,15,5,4
1.0,0.0,11,11,7,7,4,4
1.0,0.0,46,26,42,22,1,1
1.0,0.0,2,2,1,1,1,1
1.0,0.0,983,419,743,294,137,70
1.0,0.0,0,0,0,0,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,112,64,87,40,14,12
1.0,0.0,116,88,84,56,20,19
1.0,0.0,0,0,0,0,0,0
1.0,0.0,6,5,3,2,1,1
1.0,0.0,27,7,25,5,1,1
1.0,0.0,194,112,136,69,16,13
1.0,0.0,2,2,2,2,0,0
1.0,0.0,13,5,9,3,1,1
1.0,0.0,2,2,1,1,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,13,13,13,13,0,0
1.0,0.0,152,95,108,62,28,19
1.0,0.0,0,0,0,0,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,7,5,1,0,0,0
1.0,0.0,7,7,4,4,1,1
1.0,0.0,24,10,18,4,1,1
1.0,0.0,53,26,43,18,2,2
1.0,0.0,4,4,2,2,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,0,0,0,0,0,0
1.0,0.0,7,7,4,4,1,1
1.0,0.0,3,3,1,1,2,2
1.0,0.0,34,12,32,10,1,1
2.0,0.0,74,32,58,24,7,4
2.0,0.0,211,113,159,66,33,31
2.0,0.0,341,135,269,98,33,23
2.0,0.0,97,39,82,31,6,4
2.0,0.0,64,24,52,16,2,1
2.0,0.0,10,9,8,6,1,1
2.0,0.0,22,14,14,8,5,3
2.0,0.0,8924,3446,7173,2559,924,517
2.0,0.0,380,172,295,116,44,31
2.0,0.0,122,80,92,53,21,18
2.0,0.0,2524,993,2120,769,285,176
2.0,0.0,19,7,15,4,4,2
2.0,0.0,40,22,34,16,6,6
2.0,0.0,435,213,334,147,70,50
2.0,0.0,286,135,222,100,21,13
3.0,0.0,23,19,17,13,6,6
3.0,0.0,20,19,15,14,4,4
3.0,0.0,112,49,88,33,22,15
3.0,0.0,301,165,252,132,35,27
3.0,0.0,68,42,56,31,9,9
3.0,0.0,11,10,9,8,2,2
3.0,0.0,2,3,2,2,1,1
3.0,0.0,29,18,26,14,4,4
3.0,0.0,11,9,8,6,1,1
3.0,0.0,32,20,27,15,4,4
3.0,0.0,18,17,13,12,5,5
3.0,0.0,43,19,35,12,6,6
3.0,0.0,1,1,1,1,0,0
3.0,0.0,24,22,16,14,8,8
3.0,0.0,24,13,23,12,1,1
3.0,0.0,319,128,282,106,32,20
3.0,0.0,47,29,40,22,5,5
3.0,0.0,69,39,55,30,14,9
3.0,0.0,11,11,9,9,2,2
3.0,0.0,5,5,3,3,2,2
3.0,0.0,14,13,10,9,4,4
3.0,0.0,12,9,12,8,1,1
3.0,0.0,168,89,133,63,30,22
3.0,0.0,11,8,10,6,2,2
3.0,0.0,15,14,10,8,6,6
3.0,0.0,265,108,213,82,44,24
3.0,0.0,10,10,6,6,3,3
3.0,0.0,51,33,37,21,14,12
3.0,0.0,22,17,17,12,4,4
3.0,0.0,18,13,13,8,3,3
3.0,0.0,13,7,11,7,0,0
3.0,0.0,79,36,73,31,4,4
3.0,0.0,5,5,2,2,2,2
3.0,0.0,26,15,22,11,3,3
3.0,0.0,139,60,127,54,8,3
3.0,0.0,28,19,23,15,3,3
3.0,0.0,2,2,1,1,1,1
3.0,0.0,15,15,11,11,4,4
3.0,0.0,6,4,5,4,0,0
3.0,0.0,3,2,3,2,0,0
3.0,0.0,5,5,5,5,0,0
3.0,0.0,14,14,10,10,4,4
3.0,0.0,32,26,24,20,4,4
3.0,0.0,5,5,4,4,1,1
3.0,0.0,5,5,4,4,1,1
3.0,0.0,23,14,19,10,4,4
3.0,0.0,44,27,33,21,10,6
3.0,0.0,14,10,7,5,6,5
3.0,0.0,4,4,2,2,1,1
3.0,0.0,4,3,2,2,1,1
3.0,0.0,4,4,2,2,2,2
3.0,0.0,30,15,29,14,0,0
3.0,0.0,4,4,3,3,1,1
3.0,0.0,23,19,15,11,8,8
3.0,0.0,8,9,5,5,2,2
3.0,0.0,14,14,8,8,6,6
3.0,0.0,32,27,21,16,7,7
3.0,0.0,89,40,78,33,8,7
3.0,0.0,5,3,2,2,2,1
3.0,0.0,1559,418,1394,363,137,46
3.0,0.0,23,17,15,9,8,8
3.0,0.0,21,14,17,10,4,4
3.0,0.0,92,56,84,49,7,7
3.0,0.0,4,4,2,2,2,2
3.0,0.0,8,7,5,4,2,2
3.0,0.0,344,143,311,129,29,14
3.0,0.0,10,8,10,8,0,0
3.0,0.0,16,15,10,9,6,6
3.0,0.0,12,6,10,6,0,0
3.0,0.0,85,45,73,36,12,8
3.0,0.0,24,16,17,9,6,6
3.0,0.0,453,197,377,164,59,29
3.0,0.0,115,61,90,42,18,11
3.0,0.0,12,12,7,7,5,5
3.0,0.0,20,21,14,14,6,6
4.0,0.0,3295,1524,2907,1310,210,138
4.0,0.0,0,0,0,0,0,0
4.0,0.0,65,40,53,28,8,8
4.0,0.0,563,249,441,164,62,44
4.0,0.0,50,30,40,22,6,4
4.0,0.0,28,21,19,12,7,7
4.0,0.0,1845,741,1637,639,107,70
4.0,0.0,40,29,30,20,3,3
4.0,0.0,247,132,189,82,36,30
4.0,0.0,1676,791,1345,578,208,138
4.0,0.0,26,24,14,12,10,9
4.0,0.0,297,179,216,107,52,50
4.0,0.0,240,105,175,65,29,23
4.0,0.0,46,32,34,20,9,9
4.0,0.0,1099,562,888,407,94,75
4.0,0.0,215,120,152,77,38,27
4.0,0.0,107,62,79,42,16,10
4.0,0.0,49,28,37,19,4,4
4.0,0.0,19410,7938,17457,6807,889,518
4.0,0.0,240,99,172,61,40,22
4.0,0.0,724,293,654,247,56,40
4.0,0.0,27,18,19,10,1,1
4.0,0.0,217,133,152,77,48,40
4.0,0.0,283,174,216,124,22,18
4.0,0.0,14,12,7,6,6,5
4.0,0.0,43,13,34,9,4,3
4.0,0.0,749,372,642,296,35,23
4.0,0.0,287,146,246,110,29,28
4.0,0.0,243,125,193,83,28,22
4.0,0.0,6384,2751,5676,2347,316,213
4.0,0.0,706,397,592,316,62,49
4.0,0.0,48,27,40,19,7,7
4.0,0.0,2734,1211,2295,950,170,112
4.0,0.0,3149,1153,2770,921,196,131
4.0,0.0,64,34,54,24,4,4
4.0,0.0,3201,1407,2755,1133,186,116
4.0,0.0,6224,2341,5432,1936,426,246
4.0,0.0,3369,1092,2961,906,316,152
4.0,0.0,881,397,778,327,66,50
4.0,0.0,610,255,508,186,58,44
4.0,0.0,1506,564,1399,515,68,41
4.0,0.0,944,388,803,307,69,48
4.0,0.0,4947,1847,4546,1712,208,80
4.0,0.0,628,290,531,243,30,19
4.0,0.0,466,203,351,133,66,48
4.0,0.0,5,4,2,2,2,2
4.0,0.0,106,64,80,39,19,18
4.0,0.0,564,256,501,221,39,27
4.0,0.0,1076,456,963,371,86,70
4.0,0.0,943,438,797,345,79,56
4.0,0.0,204,108,171,84,11,10
4.0,0.0,97,60,75,42,6,6
4.0,0.0,12,11,6,5,4,4
4.0,0.0,591,364,440,235,68,60
4.0,0.0,140,70,105,42,28,24
4.0,0.0,1536,723,1349,598,101,77
4.0,0.0,322,188,270,154,18,12
4.0,0.0,96,51,68,26,13,11
5.0,0.0,1254,391,996,281,128,48
5.0,0.0,48,29,33,19,5,4
5.0,0.0,1486,602,1189,433,111,67
5.0,0.0,4,4,3,3,1,1
5.0,0.0,6,6,4,4,1,1
5.0,0.0,3,4,2,2,2,2
5.0,0.0,926,392,741,298,84,59
5.0,0.0,68,50,52,37,0,0
5.0,0.0,33,22,24,16,2,2
5.0,0.0,4,4,2,2,0,0
5.0,0.0,1,1,0,0,0,0
5.0,0.0,5,5,2,2,1,1
5.0,0.0,2,2,2,2,0,0
5.0,0.0,3,3,1,1,2,2
5.0,0.0,2,2,1,1,1,1
5.0,0.0,54,38,47,33,2,1
5.0,0.0,1953,667,1640,515,133,70
5.0,0.0,3,3,0,0,1,1
5.0,0.0,562,283,433,200,56,39
5.0,0.0,134,57,106,43,12,8
5.0,0.0,4,3,4,3,0,0
5.0,0.0,1358,523,1065,356,154,100
5.0,0.0,57,33,38,20,9,6
5.0,0.0,108,61,89,46,10,8
5.0,0.0,0,0,0,0,0,0
5.0,0.0,44,12,39,7,4,4
5.0,0.0,23,15,14,9,2,1
5.0,0.0,2,2,1,1,1,1
5.0,0.0,12,7,9,5,2,1
5.0,0.0,2,2,1,1,0,0
5.0,0.0,896,487,707,338,78,65
5.0,0.0,3,3,2,2,1,1
5.0,0.0,23,15,16,8,4,4
5.0,0.0,4,4,2,2,0,0
5.0,0.0,170,59,128,40,15,12
5.0,0.0,787,323,627,240,66,37
5.0,0.0,15,14,13,12,0,0
5.0,0.0,10,10,6,6,2,2
5.0,0.0,37,21,29,14,6,5
5.0,0.0,420,167,338,132,32,17
5.0,0.0,1,0,0,0,0,0
5.0,0.0,12,7,10,5,1,1
5.0,0.0,30,21,24,15,2,2
5.0,0.0,79,40,66,31,9,8
5.0,0.0,40,27,29,18,4,3
5.0,0.0,61,26,47,13,10,9
5.0,0.0,6,6,4,4,2,2
5.0,0.0,5,5,2,2,2,2
5.0,0.0,9,9,7,7,2,2
5.0,0.0,57,18,48,16,2,2
5.0,0.0,35,17,26,9,7,6
5.0,0.0,376,165,298,116,46,26
5.0,0.0,12,12,8,8,2,2
5.0,0.0,14,14,8,8,2,2
5.0,0.0,66,35,52,26,3,2
5.0,0.0,8,7,4,4,2,2
5.0,0.0,2,2,2,2,0,0
5.0,0.0,10,4,7,3,1,0
5.0,0.0,8,7,6,5,0,0
5.0,0.0,59,25,49,20,3,2
5.0,0.0,24,17,17,11,2,1
5.0,0.0,6,5,2,2,1,1
5.0,0.0,347,189,259,138,39,26
5.0,0.0,18,14,13,11,2,0
6.0,0.0,2721,1039,2339,878,199,107
6.0,0.0,2796,1094,2302,848,294,170
6.0,0.0,295,133,247,109,30,18
6.0,0.0,373,165,316,133,37,26
6.0,0.0,2917,991,2477,773,249,137
6.0,0.0,609,242,496,188,74,36
6.0,0.0,219,116,168,79,41,32
6.0,0.0,183,110,148,85,30,22
7.0,0.0,265,111,226,88,18,11
7.0,0.0,1481,601,1227,489,162,84
7.0,0.0,449,180,374,147,47,27
8.0,0.0,2534,825,2279,711,169,83
9.0,0.0,1182,357,970,268,142,71
9.0,0.0,24,17,20,13,4,4
9.0,0.0,433,176,333,130,60,32
9.0,0.0,32,21,22,13,8,6
9.0,0.0,1225,499,1022,389,129,84
9.0,0.0,3996,1575,3505,1327,262,156
9.0,0.0,10,10,6,6,4,4
9.0,0.0,394,161,324,132,49,24
9.0,0.0,288,131,232,92,34,26
9.0,0.0,343,176,244,119,48,31
9.0,0.0,812,264,662,218,67,30
9.0,0.0,160,86,118,52,30,26
9.0,0.0,5523,2219,4918,1979,262,106
9.0,0.0,34,25,26,17,4,4
9.0,0.0,14,14,8,8,3,3
9.0,0.0,2816,1036,2323,814,277,148
9.0,0.0,851,310,673,244,109,42
9.0,0.0,159,80,126,59,19,15
9.0,0.0,12,11,7,6,4,4
9.0,0.0,25,18,19,13,6,5
9.0,0.0,13,12,6,6,2,2
9.0,0.0,6,4,4,2,2,2
9.0,0.0,14,13,9,8,3,3
9.0,0.0,11,11,7,6,4,4
9.0,0.0,28,19,18,11,5,4
9.0,0.0,40,24,32,17,5,4
9.0,0.0,329,167,269,132,32,16
9.0,0.0,217,94,179,68,16,14
9.0,0.0,3235,1260,2653,1001,372,186
9.0,0.0,12,10,7,6,2,2
9.0,0.0,359,133,304,113,32,14
9.0,0.0,72,47,44,24,24,21
9.0,0.0,6,5,4,3,1,1
9.0,0.0,5,5,2,2,3,3
9.0,0.0,684,302,559,231,75,51
9.0,0.0,1303,481,1077,388,126,66
9.0,0.0,683,285,504,205,128,68
9.0,0.0,32,28,22,18,8,7
9.0,0.0,6,5,3,3,3,2
9.0,0.0,14,11,10,8,3,3
9.0,0.0,614,252,515,195,60,35
9.0,0.0,686,271,553,206,85,49
9.0,0.0,340,130,276,100,38,19
9.0,0.0,138,60,120,50,11,8
9.0,0.0,92,44,65,28,16,10
9.0,0.0,360,149,299,122,34,16
9.0,0.0,68,38,51,27,10,7
9.0,0.0,2743,1080,2190,868,340,150
9.0,0.0,511,232,417,182,42,22
9.0,0.0,3425,1249,2921,1019,276,153
9.0,0.0,867,387,698,309,104,54
9.0,0.0,2588,1009,2117,807,302,172
9.0,0.0,1001,459,838,370,111,65
9.0,0.0,108,68,87,51,14,13
9.0,0.0,308,138,249,108,26,18
9.0,0.0,492,193,391,151,71,29
9.0,0.0,203,113,161,85,32,23
9.0,0.0,1058,355,924,310,71,29
9.0,0.0,750,381,620,312,78,46
9.0,0.0,89,46,65,31,16,12
9.0,0.0,31,31,16,15,10,10
9.0,0.0,28,26,14,12,12,12
9.0,0.0,7,5,6,4,1,1
9.0,0.0,918,393,765,313,85,50
9.0,0.0,13,13,8,8,5,5
9.0,0.0,75,39,59,27,8,8
9.0,0.0,24,22,10,8,13,13
10.0,0.0,24,19,17,11,6,6
10.0,0.0,5,5,4,4,0,0
10.0,0.0,12,10,8,6,4,4
10.0,0.0,3,2,2,2,0,0
10.0,0.0,85,36,78,32,6,4
10.0,0.0,11,11,8,8,3,3
10.0,0.0,45,24,37,22,4,2
10.0,0.0,128,61,98,39,23,18
10.0,0.0,28,24,20,16,6,6
10.0,0.0,7,7,5,5,2,2
10.0,0.0,675,243,562,199,56,34
10.0,0.0,10,10,7,7,3,3
10.0,0.0,3,3,1,1,2,2
10.0,0.0,18,12,9,6,4,2
10.0,0.0,27,19,18,14,4,4
10.0,0.0,135,63,94,35,18,14
10.0,0.0,19,15,14,10,2,2
10.0,0.0,11,6,10,6,0,0
10.0,0.0,10,10,5,5,2,2
10.0,0.0,73,42,61,37,5,5
10.0,0.0,12,10,8,7,3,3
10.0,0.0,233,95,189,75,28,16
10.0,0.0,71,42,59,31,9,9
10.0,0.0,7,6,4,3,3,3
10.0,0.0,795,296,638,233,90,42
10.0,0.0,32,18,24,12,5,3
10.0,0.0,17,13,8,5,6,6
10.0,0.0,277,137,235,106,24,21
10.0,0.0,388,137,308,112,43,16
10.0,0.0,1,1,1,1,0,0
10.0,0.0,291,125,257,106,21,12
10.0,0.0,5,4,3,3,0,0
10.0,0.0,1357,492,1057,384,152,88
10.0,0.0,72,35,55,26,4,3
10.0,0.0,67,35,53,25,5,4
10.0,0.0,141,59,128,54,2,2
10.0,0.0,8,5,8,5,0,0
10.0,0.0,160,72,136,58,12,7
10.0,0.0,2,3,2,2,1,1
10.0,0.0,47,24,38,20,4,2
10.0,0.0,6,5,3,3,2,2
10.0,0.0,28,22,21,15,5,5
10.0,0.0,39,19,29,14,4,4
10.0,0.0,1676,593,1447,479,127,65
10.0,0.0,30,19,24,14,3,2
10.0,0.0,8,6,6,4,2,2
10.0,0.0,286,120,234,101,21,8
10.0,0.0,161,88,129,67,21,16
10.0,0.0,6,4,4,3,2,1
10.0,0.0,0,0,0,0,0,0
10.0,0.0,41,26,33,20,4,3
10.0,0.0,15,8,13,6,1,1
10.0,0.0,24,19,17,12,3,3
10.0,0.0,10,6,8,5,0,0
10.0,0.0,31,20,22,12,9,8
10.0,0.0,279,130,209,91,32,23
10.0,0.0,330,134,279,107,28,18
10.0,0.0,205,96,172,78,19,11
10.0,0.0,37,21,24,13,12,8
10.0,0.0,3199,1074,2675,902,241,115
10.0,0.0,45,24,36,18,4,4
10.0,0.0,1,1,1,1,0,0
10.0,0.0,244,75,200,57,19,14
10.0,0.0,93,54,64,34,21,17
10.0,0.0,22,18,16,12,2,2
10.0,0.0,38,18,30,14,6,2
10.0,0.0,1220,636,991,490,118,91
10.0,0.0,35,24,29,20,5,4
10.0,0.0,495,187,386,145,57,36
10.0,0.0,4,3,3,3,0,0
10.0,0.0,25,19,21,15,0,0
10.0,0.0,4,3,4,3,0,0
10.0,0.0,20,13,18,11,1,1
10.0,0.0,7,3,4,1,3,2
10.0,0.0,331,161,257,108,40,32
10.0,0.0,264,128,203,95,36,28
10.0,0.0,8,7,4,4,2,2
10.0,0.0,102,33,82,29,13,3
10.0,0.0,3,2,3,2,0,0
10.0,0.0,13,6,10,4,2,1
10.0,0.0,21,18,15,11,2,2
10.0,0.0,4,4,4,3,0,0
10.0,0.0,7,7,3,3,2,2
10.0,0.0,5,4,2,1,3,3
10.0,0.0,19,17,10,8,6,6
10.0,0.0,5,5,4,4,1,1
10.0,0.0,99,45,85,41,8,4
10.0,0.0,13,6,13,6,0,0
10.0,0.0,70,34,56,28,6,3
10.0,0.0,4,4,2,2,2,2
10.0,0.0,6,5,2,2,3,3
10.0,0.0,230,93,184,65,30,20
10.0,0.0,32,21,22,14,7,5
10.0,0.0,27,15,21,11,1,1
10.0,0.0,3,3,2,2,1,1
10.0,0.0,2,1,1,1,0,0
10.0,0.0,10,10,7,7,2,2
10.0,0.0,3,1,2,0,1,1
10.0,0.0,13,10,11,8,2,2
10.0,0.0,5,5,4,4,1,1
10.0,0.0,25,13,20,10,3,2
10.0,0.0,11,10,6,6,2,2
10.0,0.0,1,1,0,0,1,1
10.0,0.0,9,8,7,6,2,2
10.0,0.0,21,17,13,9,9,8
10.0,0.0,513,216,412,168,44,27
10.0,0.0,106,50,83,38,12,8
10.0,0.0,60,38,44,28,10,7
10.0,0.0,6,6,4,4,2,2
10.0,0.0,77,43,61,33,11,10
10.0,0.0,26,13,22,9,4,4
10.0,0.0,50,24,39,19,7,5
10.0,0.0,8,7,7,6,1,1
10.0,0.0,6,6,3,3,3,3
10.0,0.0,24,17,20,13,4,4
10.0,0.0,23,12,17,9,4,2
10.0,0.0,16,10,12,7,0,0
10.0,0.0,2,2,1,1,1,1
10.0,0.0,25,14,19,8,4,4
10.0,0.0,4,4,4,3,0,0
10.0,0.0,858,247,757,213,37,14
10.0,0.0,166,90,139,76,16,11
10.0,0.0,2,2,1,1,1,1
10.0,0.0,6,5,4,4,1,1
10.0,0.0,13,10,13,10,0,0
10.0,0.0,109,67,77,39,18,17
10.0,0.0,64,36,46,22,16,14
10.0,0.0,0,0,0,0,0,0
10.0,0.0,45,28,38,23,2,2
10.0,0.0,2,2,2,2,0,0
10.0,0.0,1,1,1,1,0,0
10.0,0.0,19,14,11,8,3,3
10.0,0.0,2,2,2,2,0,0
10.0,0.0,2,2,2,2,0,0
10.0,0.0,8,5,7,5,0,0
10.0,0.0,158,55,124,42,13,6
10.0,0.0,132,58,92,32,16,12
10.0,0.0,81,36,64,26,10,6
10.0,0.0,16,10,14,8,1,1
10.0,0.0,2,2,0,0,2,2
10.0,0.0,115,45,101,38,12,7
10.0,0.0,5,5,2,2,2,2
10.0,0.0,1,0,0,0,0,0
10.0,0.0,46,30,32,17,7,6
10.0,0.0,31,19,27,16,1,1
10.0,0.0,31,29,24,22,5,5
10.0,0.0,78,46,63,37,11,9
10.0,0.0,100,43,82,32,8,4
10.0,0.0,3,3,3,3,0,0
10.0,0.0,26,20,21,14,4,4
10.0,0.0,39,26,26,16,5,4
10.0,0.0,6,4,4,4,1,0
10.0,0.0,10,8,6,4,3,3
10.0,0.0,9,9,7,7,2,2
10.0,0.0,184,83,142,60,28,17
10.0,0.0,2,3,2,2,1,1
10.0,0.0,8,6,6,5,2,1
10.0,0.0,5,5,4,4,0,0
10.0,0.0,10,9,8,7,2,2
11.0,0.0,2087,867,1935,782,90,55
11.0,0.0,0,0,0,0,0,0
11.0,0.0,102,52,90,44,4,3
11.0,0.0,254,139,227,115,16,15
11.0,0.0,324,156,288,130,27,21
12.0,0.0,1277,466,974,355,147,65
12.0,0.0,2,2,1,1,1,1
12.0,0.0,245,108,177,71,20,14
12.0,0.0,10,9,7,6,0,0
12.0,0.0,15,12,9,6,4,4
12.0,0.0,57,38,38,21,10,9
12.0,0.0,46,21,37,15,6,4
12.0,0.0,4,4,1,1,3,3
12.0,0.0,66,39,53,28,13,11
12.0,0.0,266,110,193,60,22,16
12.0,0.0,11,11,8,8,1,1
12.0,0.0,4,3,2,1,0,0
12.0,0.0,2,2,2,2,0,0
12.0,0.0,265,138,188,86,34,20
12.0,0.0,3,3,2,2,0,0
12.0,0.0,90,21,87,18,1,1
12.0,0.0,0,0,0,0,0,0
12.0,0.0,13,12,10,10,0,0
12.0,0.0,1,1,0,0,0,0
12.0,0.0,36,29,27,20,4,4
12.0,0.0,8,5,8,5,0,0
12.0,0.0,6,6,3,3,1,1
12.0,0.0,14,13,9,8,2,2
12.0,0.0,19,14,14,8,2,2
12.0,0.0,21,20,11,11,6,5
12.0,0.0,10,8,6,4,0,0
12.0,0.0,15,15,12,12,1,1
12.0,0.0,434,118,359,73,45,30
12.0,0.0,48,34,39,25,4,4
12.0,0.0,11,6,9,4,2,2
12.0,0.0,8,8,5,5,2,2
12.0,0.0,3,3,1,1,1,1
12.0,0.0,64,44,43,25,7,7
12.0,0.0,12,9,9,7,2,2
12.0,0.0,141,52,106,33,20,17
12.0,0.0,10,9,5,4,1,1
12.0,0.0,4,4,1,1,1,1
12.0,0.0,31,20,12,6,7,4
12.0,0.0,7,7,3,3,4,4
12.0,0.0,10,9,7,6,0,0
12.0,0.0,8,6,4,2,2,2
12.0,0.0,184,72,141,51,17,8
12.0,0.0,20,16,16,12,1,1
12.0,0.0,14,10,10,6,2,2
13.0,0.0,193,92,169,84,18,6
13.0,0.0,8,7,4,4,1,1
13.0,0.0,24,17,18,11,6,6
13.0,0.0,35,32,30,27,4,4
13.0,0.0,4,4,2,2,2,2
13.0,0.0,39,25,34,22,2,2
13.0,0.0,7,5,4,4,2,0
13.0,0.0,5,5,4,3,2,2
13.0,0.0,6,5,3,3,0,0
13.0,0.0,566,226,444,170,70,36
13.0,0.0,34,25,26,17,7,7
13.0,0.0,12,12,6,6,4,4
13.0,0.0,17,15,10,9,7,6
13.0,0.0,30,20,26,16,3,3
13.0,0.0,100,52,78,35,15,13
13.0,0.0,12281,5135,11250,4702,528,253
13.0,0.0,14,13,12,11,2,2
13.0,0.0,6,6,2,2,2,2
13.0,0.0,145,67,126,59,11,6
13.0,0.0,25,15,20,12,4,3
13.0,0.0,19,19,12,12,4,4
13.0,0.0,2396,939,2196,859,106,52
13.0,0.0,14,10,10,7,3,3
13.0,0.0,2,2,2,2,0,0
13.0,0.0,114,54,88,30,22,20
