Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
11/18/2016,BMW,14V428,,PAB,573936,195030,19453,15639,1974,0,0,0,0,0,536870,341840,36.33
11/18/2016,BMW,15V318,,DAB,419235,22944,11385,11351,1230,0,0,0,0,0,395269,372325,5.8
11/18/2016,BMW,16V071,,DAB,840109,1252,4551,31172,727,0,0,0,0,0,803659,802407,0.16
11/18/2016,BMW,16V364,,PAB,97738,478,356,11324,102,0,0,0,0,0,85956,85478,0.56
11/18/2016,Chrysler,15V312,,PAB,438078,51450,854,0,0,0,0,0,0,0,437224,385774,11.77
11/18/2016,Chrysler,15V313,,DAB,4054473,1288445,5279,0,0,0,0,0,0,0,4049194,2760749,31.82
11/18/2016,Chrysler,15V354,,PAB,33532,290,44,0,0,0,0,0,0,0,33488,33198,0.87
11/18/2016,Chrysler,15V444,,DAB,88460,36673,38,0,0,0,0,0,0,0,88422,51749,41.47
11/18/2016,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
11/18/2016,Chrysler,16V352,,PAB,4554110,1,97241,0,0,0,0,0,0,0,4456869,4456868,0.0
11/18/2016,Daimler Trucks,15V361,,DAB,2601,774,0,0,0,0,0,0,0,0,2601,1827,29.76
11/18/2016,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
11/18/2016,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
11/18/2016,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
11/18/2016,Daimler Vans,16V379,,PAB,30960,569,0,0,0,0,0,0,0,0,30960,30391,1.84
11/18/2016,Ford,14V787,,PAB,1204,289,0,0,0,0,0,0,0,0,1204,915,24.0
11/18/2016,Ford,15V319,,DAB,1010558,199032,0,0,0,0,0,0,0,0,1010558,811526,19.7
11/18/2016,Ford,15V322,,PAB,361684,102820,0,0,0,0,0,0,0,0,361684,258864,28.43
11/18/2016,Ford,16V036,,DAB,361684,57495,0,0,0,0,0,0,0,0,361684,304189,15.9
11/18/2016,General Motors,15V285,,PAB,197090,78856,21430,0,0,0,0,0,0,0,175660,96804,44.89
11/18/2016,General Motors,15V286,,PAB,89719,30589,11657,0,0,0,0,0,0,0,78062,47473,39.19
11/18/2016,General Motors,16V063,,DAB,113671,0,7042,0,0,0,0,0,0,0,106629,106629,0.0
11/18/2016,General Motors,16V127,,PAB,15153,6858,986,0,0,0,0,0,0,0,14167,7309,48.41
11/18/2016,General Motors,16V340,,PAB,20975,0,0,0,0,0,0,0,0,0,20975,20975,0.0
11/18/2016,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
11/18/2016,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
11/18/2016,Honda (Acura),15V320,,DAB,6281063,3937118,33735,805,258,0,0,0,0,0,6246265,2309147,63.03
11/18/2016,Honda (Acura),15V370,,PAB,3498483,2087194,22183,475,145,0,0,0,0,0,3475680,1388486,60.05
11/18/2016,Honda (Acura),16V061,,DAB,2232187,884278,5171,268,76,0,0,0,0,0,2226672,1342394,39.71
11/18/2016,Honda (Acura),16V344,,PAB,1790894,645909,7177,340,57,0,0,0,0,0,1783320,1137411,36.22
11/18/2016,Honda (Acura),16V346,,PAB,2719386,582072,4615,188,92,0,0,0,0,0,2714491,2132419,21.44
11/18/2016,Mazda,15V346,,PAB,19775,4810,65,0,0,0,0,0,0,0,19710,14900,24.4
11/18/2016,Mazda,15V382,,DAB,443966,91189,1543,0,0,0,0,0,0,0,442423,351234,20.61
11/18/2016,Mazda,16V048,,DAB,19775,1262,67,0,0,0,0,0,0,0,19708,18446,6.4
11/18/2016,Mazda,16V354,,PAB,448332,15174,1663,0,0,0,0,0,0,0,446669,431495,3.4
11/18/2016,Mazda,16V356,,PAB,264211,843,100,0,0,0,0,0,0,0,264111,263268,0.32
11/18/2016,Mitsubishi,15V313,,DAB,22441,5953,615,0,0,0,0,0,0,0,21826,15873,27.27
11/18/2016,Mitsubishi,15V321,,PAB,82784,14720,5038,0,0,0,0,0,0,0,77746,63026,18.93
11/18/2016,Mitsubishi,16V334,,PAB,38628,4586,2175,0,0,0,0,0,0,0,36453,31867,12.58
11/18/2016,Nissan (Infiniti),15V226,,PAB,19446,6332,1445,1614,106,0,0,0,0,0,16281,9949,38.89
11/18/2016,Nissan (Infiniti),15V287,,PAB,1090571,281035,159831,17027,2271,0,0,0,0,0,911442,630407,30.83
11/18/2016,Nissan (Infiniti),16V349,,PAB,413172,5691,0,1,0,0,0,0,0,0,413171,407480,1.38
11/18/2016,Subaru,14V763,,PAB,4175,1800,0,0,0,0,0,0,0,0,4175,2375,43.11
11/18/2016,Subaru,15V323,,PAB,424175,136539,0,0,0,0,0,0,0,0,424175,287636,32.19
11/18/2016,Subaru,16V358,,PAB,301697,17412,0,0,0,0,0,0,0,0,301697,284285,5.77
11/18/2016,Subaru,16V359,,PAB,145486,6786,0,0,0,0,0,0,0,0,145486,138700,4.66
11/18/2016,Subaru,16V361,,PAB,62940,6416,0,0,0,0,0,0,0,0,62940,56524,10.19
11/18/2016,Toyota,15V284,,DAB,159700,83124,0,0,0,0,0,0,0,0,159700,76576,52.05
11/18/2016,Toyota,15V285,,PAB,1776378,747769,0,0,0,0,0,0,0,0,1776378,1028609,42.1
11/18/2016,Toyota,15V286,,PAB,979336,427463,0,0,0,0,0,0,0,0,979336,551873,43.65
11/18/2016,Toyota,16V127,,PAB,132086,46485,0,0,0,0,0,0,0,0,132086,85601,35.19
11/18/2016,Toyota,16V128,,PAB,65836,21048,0,0,0,0,0,0,0,0,65836,44788,31.97
12/02/2016,BMW,13V172,,PAB,43203,17589,1366,1324,147,0,0,0,0,0,40366,22777,43.57
12/02/2016,BMW,14V428,,PAB,573936,196747,19453,15639,1974,0,0,0,0,0,536870,340123,36.65
12/02/2016,BMW,15V318,,DAB,419235,29388,11385,11351,1230,0,0,0,0,0,395269,365881,7.43
12/02/2016,BMW,16V071,,DAB,840109,1945,4591,31319,739,0,0,0,0,0,803460,801515,0.24
12/02/2016,BMW,16V364,,PAB,97738,632,356,11324,102,0,0,0,0,0,85956,85324,0.74
12/02/2016,Chrysler,15V312,,PAB,438078,52376,853,0,0,0,0,0,0,0,437225,384849,11.98
12/02/2016,Chrysler,15V313,,DAB,4054473,1308826,5270,0,0,0,0,0,0,0,4049203,2740377,32.32
12/02/2016,Chrysler,15V354,,PAB,33532,677,44,0,0,0,0,0,0,0,33488,32811,2.02
12/02/2016,Chrysler,15V444,,DAB,88460,37100,38,0,0,0,0,0,0,0,88422,51322,41.96
12/02/2016,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
12/02/2016,Chrysler,16V352,,PAB,4554110,1,97241,0,0,0,0,0,0,0,4456869,4456868,0.0
12/02/2016,Daimler Trucks,15V361,,DAB,2601,774,0,0,0,0,0,0,0,0,2601,1827,29.76
12/02/2016,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
12/02/2016,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
12/02/2016,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
12/02/2016,Daimler Vans,16V379,,PAB,30960,932,0,0,0,0,0,0,0,0,30960,30028,3.01
12/02/2016,Ford,14V787,,PAB,1204,290,0,0,0,0,0,0,0,0,1204,914,24.09
12/02/2016,Ford,15V319,,DAB,1010557,206365,0,0,0,0,0,0,0,0,1010557,804192,20.42
12/02/2016,Ford,15V322,,PAB,361684,103878,0,0,0,0,0,0,0,0,361684,257806,28.72
12/02/2016,Ford,16V036,,DAB,361684,58922,0,0,0,0,0,0,0,0,361684,302762,16.29
12/02/2016,General Motors,15V285,,PAB,197090,78856,21430,0,0,0,0,0,0,0,175660,96804,44.89
12/02/2016,General Motors,15V286,,PAB,89719,30589,11657,0,0,0,0,0,0,0,78062,47473,39.19
12/02/2016,General Motors,15V323,,PAB,7593,2063,683,0,0,0,0,0,0,0,6910,4847,29.86
12/02/2016,General Motors,15V324,,PAB,330199,554,6704,0,0,0,0,0,0,0,323495,322941,0.17
12/02/2016,General Motors,16V063,,DAB,113671,0,7042,0,0,0,0,0,0,0,106629,106629,0.0
12/02/2016,General Motors,16V127,,PAB,15153,6858,986,0,0,0,0,0,0,0,14167,7309,48.41
12/02/2016,General Motors,16V128,,PAB,5329,1756,575,0,0,0,0,0,0,0,4754,2998,36.94
12/02/2016,General Motors,16V340,,PAB,20975,0,0,0,0,0,0,0,0,0,20975,20975,0.0
12/02/2016,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
12/02/2016,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
12/02/2016,Honda (Acura),15V320,,DAB,6281063,3952960,33559,771,253,0,0,0,0,0,6246480,2293520,63.28
12/02/2016,Honda (Acura),15V370,,PAB,3498482,2096908,22180,475,145,0,0,0,0,0,3475682,1378774,60.33
12/02/2016,Honda (Acura),16V061,,DAB,2232187,950617,249,0,0,0,0,0,0,0,2231938,1281321,42.59
12/02/2016,Honda (Acura),16V344,,PAB,1790895,674920,6331,247,47,0,0,0,0,0,1784270,1109350,37.83
12/02/2016,Honda (Acura),16V346,,PAB,2719386,659506,2677,54,49,0,0,0,0,0,2716606,2057100,24.28
12/02/2016,Mazda,15V346,,PAB,19775,4810,65,0,0,0,0,0,0,0,19710,14900,24.4
12/02/2016,Mazda,15V382,,DAB,443966,91189,1543,0,0,0,0,0,0,0,442423,351234,20.61
12/02/2016,Mazda,16V048,,DAB,19775,1262,67,0,0,0,0,0,0,0,19708,18446,6.4
12/02/2016,Mazda,16V354,,PAB,448332,15174,1663,0,0,0,0,0,0,0,446669,431495,3.4
12/02/2016,Mazda,16V356,,PAB,264211,843,100,0,0,0,0,0,0,0,264111,263268,0.32
12/02/2016,Mitsubishi,15V313,,DAB,22441,5983,617,0,0,0,0,0,0,0,21824,15841,27.41
12/02/2016,Mitsubishi,15V321,,PAB,82784,14967,5054,0,0,0,0,0,0,0,77730,62763,19.26
12/02/2016,Mitsubishi,16V334,,PAB,38628,4752,2179,0,0,0,0,0,0,0,36449,31697,13.04
12/02/2016,Nissan (Infiniti),15V226,,PAB,19446,6347,1445,1614,106,0,0,0,0,0,16281,9934,38.98
12/02/2016,Nissan (Infiniti),15V287,,PAB,1090571,281628,159831,17027,2271,0,0,0,0,0,911442,629814,30.9
12/02/2016,Nissan (Infiniti),16V349,,PAB,413172,6777,0,1,0,0,0,0,0,0,413171,406394,1.64
12/02/2016,Subaru,14V763,,PAB,4175,1831,0,0,0,0,0,0,0,0,4175,2344,43.86
12/02/2016,Subaru,15V323,,PAB,424175,141792,0,0,0,0,0,0,0,0,424175,282383,33.43
12/02/2016,Subaru,16V358,,PAB,301697,24215,0,0,0,0,0,0,0,0,301697,277482,8.03
12/02/2016,Subaru,16V359,,PAB,145486,8179,0,0,0,0,0,0,0,0,145486,137307,5.62
12/02/2016,Subaru,16V361,,PAB,62940,7194,0,0,0,0,0,0,0,0,62940,55746,11.43
12/02/2016,Toyota,15V284,,DAB,159700,84228,0,0,0,0,0,0,0,0,159700,75472,52.74
12/02/2016,Toyota,15V285,,PAB,1776378,769579,0,0,0,0,0,0,0,0,1776378,1006799,43.32
12/02/2016,Toyota,15V286,,PAB,979336,428801,0,0,0,0,0,0,0,0,979336,550535,43.78
12/02/2016,Toyota,16V127,,PAB,132086,47764,0,0,0,0,0,0,0,0,132086,84322,36.16
12/02/2016,Toyota,16V128,,PAB,65836,21291,0,0,0,0,0,0,0,0,65836,44545,32.34
12/16/2016,BMW,13V172,,PAB,43203,17747,1366,1324,147,0,0,0,0,0,40366,22619,43.97
12/16/2016,BMW,14V428,,PAB,573936,198932,19453,15639,1974,0,0,0,0,0,536870,337938,37.05
12/16/2016,BMW,15V318,,DAB,419235,37516,11385,11351,1230,0,0,0,0,0,395269,357753,9.49
12/16/2016,BMW,16V071,,DAB,840109,2591,4591,31319,739,0,0,0,0,0,803460,800869,0.32
12/16/2016,BMW,16V364,,PAB,97738,727,356,11324,102,0,0,0,0,0,85956,85229,0.85
12/16/2016,Chrysler,15V312,,PAB,438078,53391,853,0,0,0,0,0,0,0,437225,383834,12.21
12/16/2016,Chrysler,15V313,,DAB,4054473,1333195,5265,0,0,0,0,0,0,0,4049208,2716013,32.92
12/16/2016,Chrysler,15V354,,PAB,33532,1150,44,0,0,0,0,0,0,0,33488,32338,3.43
12/16/2016,Chrysler,15V444,,DAB,88460,37497,38,0,0,0,0,0,0,0,88422,50925,42.41
12/16/2016,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
12/16/2016,Chrysler,16V352,,PAB,4554110,2,97241,0,0,0,0,0,0,0,4456869,4456867,0.0
12/16/2016,Daimler Trucks,15V361,,DAB,2601,785,0,0,0,0,0,0,0,0,2601,1816,30.18
12/16/2016,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
12/16/2016,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
12/16/2016,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
12/16/2016,Daimler Vans,16V379,,PAB,30960,1341,0,0,0,0,0,0,0,0,30960,29619,4.33
12/16/2016,Ford,14V787,,PAB,1204,292,0,0,0,0,0,0,0,0,1204,912,24.25
12/16/2016,Ford,15V319,,DAB,1010556,211323,0,0,0,0,0,0,0,0,1010556,799233,20.91
12/16/2016,Ford,15V322,,PAB,361684,104652,0,0,0,0,0,0,0,0,361684,257032,28.93
12/16/2016,Ford,16V036,,DAB,361684,59936,0,0,0,0,0,0,0,0,361684,301748,16.57
12/16/2016,General Motors,15V285,,PAB,197090,82126,22220,0,0,0,0,0,0,0,174870,92744,46.96
12/16/2016,General Motors,15V286,,PAB,89719,33855,12632,0,0,0,0,0,0,0,77087,43232,43.92
12/16/2016,General Motors,15V323,,PAB,7843,2312,630,0,0,0,0,0,0,0,7213,4901,32.05
12/16/2016,General Motors,15V324,,PAB,330199,670,6642,0,0,0,0,0,0,0,323557,322887,0.21
12/16/2016,General Motors,16V063,,DAB,113716,0,6963,0,0,0,0,0,0,0,106753,106753,0.0
12/16/2016,General Motors,16V127,,PAB,15156,7360,995,0,0,0,0,0,0,0,14161,6801,51.97
12/16/2016,General Motors,16V128,,PAB,5329,1871,580,0,0,0,0,0,0,0,4749,2878,39.4
12/16/2016,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
12/16/2016,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
12/16/2016,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
12/16/2016,Honda (Acura),15V320,,DAB,6281063,3961281,33546,770,253,0,0,0,0,0,6246494,2285213,63.42
12/16/2016,Honda (Acura),15V370,,PAB,3498482,2101789,22166,475,144,0,0,0,0,0,3475697,1373908,60.47
12/16/2016,Honda (Acura),16V061,,DAB,2232187,981116,249,0,0,0,0,0,0,0,2231938,1250822,43.96
12/16/2016,Honda (Acura),16V344,,PAB,1790894,689158,6329,245,46,0,0,0,0,0,1784274,1095116,38.62
12/16/2016,Honda (Acura),16V346,,PAB,2719386,697270,2676,54,48,0,0,0,0,0,2716608,2019338,25.67
12/16/2016,Mazda,15V346,,PAB,19775,4896,68,0,0,0,0,0,0,0,19707,14811,24.84
12/16/2016,Mazda,15V382,,DAB,443966,96055,1596,0,0,0,0,0,0,0,442370,346315,21.71
12/16/2016,Mazda,16V048,,DAB,19775,1357,70,0,0,0,0,0,0,0,19705,18348,6.89
12/16/2016,Mazda,16V354,,PAB,448332,20145,1723,0,0,0,0,0,0,0,446609,426464,4.51
12/16/2016,Mazda,16V356,,PAB,264211,9023,104,0,0,0,0,0,0,0,264107,255084,3.42
12/16/2016,Mitsubishi,15V313,,DAB,22441,6008,617,0,0,0,0,0,0,0,21824,15816,27.53
12/16/2016,Mitsubishi,15V321,,PAB,82784,15133,5054,0,0,0,0,0,0,0,77730,62597,19.47
12/16/2016,Mitsubishi,16V334,,PAB,38628,4895,2179,0,0,0,0,0,0,0,36449,31554,13.43
12/16/2016,Nissan (Infiniti),15V226,,PAB,19446,6359,1445,1614,106,0,0,0,0,0,16281,9922,39.06
12/16/2016,Nissan (Infiniti),15V287,,PAB,1090571,282215,159831,17027,2271,0,0,0,0,0,911442,629227,30.96
12/16/2016,Nissan (Infiniti),16V349,,PAB,413172,7745,0,1,0,0,0,0,0,0,413171,405426,1.87
12/16/2016,Subaru,14V763,,PAB,4175,1855,0,0,0,0,0,0,0,0,4175,2320,44.43
12/16/2016,Subaru,15V323,,PAB,424175,144709,0,0,0,0,0,0,0,0,424175,279466,34.12
12/16/2016,Subaru,16V358,,PAB,301697,29400,0,0,0,0,0,0,0,0,301697,272297,9.74
12/16/2016,Subaru,16V359,,PAB,145486,9180,0,0,0,0,0,0,0,0,145486,136306,6.31
12/16/2016,Subaru,16V361,,PAB,62940,7698,0,0,0,0,0,0,0,0,62940,55242,12.23
12/16/2016,Toyota,15V284,,DAB,159700,85316,0,0,0,0,0,0,0,0,159700,74384,53.42
12/16/2016,Toyota,15V285,,PAB,1776378,792097,0,0,0,0,0,0,0,0,1776378,984281,44.59
12/16/2016,Toyota,15V286,,PAB,979336,431054,0,0,0,0,0,0,0,0,979336,548282,44.01
12/16/2016,Toyota,16V127,,PAB,132086,48717,0,0,0,0,0,0,0,0,132086,83369,36.88
12/16/2016,Toyota,16V128,,PAB,65836,21506,0,0,0,0,0,0,0,0,65836,44330,32.67
01/06/2017,BMW,13V172,,PAB,43203,17884,1366,1324,147,0,0,0,0,0,40366,22482,44.3
01/06/2017,BMW,14V428,,PAB,573936,200798,19453,15639,1974,0,0,0,0,0,536870,336072,37.4
01/06/2017,BMW,15V318,,DAB,419235,44037,11385,11351,1230,0,0,0,0,0,395269,351232,11.14
01/06/2017,BMW,16V071,,DAB,840109,3358,4591,31319,739,0,0,0,0,0,803460,800102,0.42
01/06/2017,BMW,16V364,,PAB,97738,792,356,11324,102,0,0,0,0,0,85956,85164,0.92
01/06/2017,Chrysler,15V312,,PAB,438078,54863,851,0,0,0,0,0,0,0,437227,382364,12.55
01/06/2017,Chrysler,15V313,,DAB,4054473,1366503,5253,0,0,0,0,0,0,0,4049220,2682717,33.75
01/06/2017,Chrysler,15V354,,PAB,33532,1541,44,0,0,0,0,0,0,0,33488,31947,4.6
01/06/2017,Chrysler,15V444,,DAB,88460,37937,38,0,0,0,0,0,0,0,88422,50485,42.9
01/06/2017,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
01/06/2017,Chrysler,16V352,,PAB,4627822,2,97252,0,0,0,0,0,0,0,4530570,4530568,0.0
01/06/2017,Daimler Trucks,15V361,,DAB,2601,792,0,0,0,0,0,0,0,0,2601,1809,30.45
01/06/2017,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
01/06/2017,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
01/06/2017,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
01/06/2017,Daimler Vans,16V379,,PAB,30960,1847,0,0,0,0,0,0,0,0,30960,29113,5.97
01/06/2017,Ford,14V787,,PAB,1204,292,0,0,0,0,0,0,0,0,1204,912,24.25
01/06/2017,Ford,15V319,,DAB,1010560,217714,0,0,0,0,0,0,0,0,1010560,792846,21.54
01/06/2017,Ford,15V322,,PAB,361684,105376,0,0,0,0,0,0,0,0,361684,256308,29.13
01/06/2017,Ford,16V036,,DAB,361684,60915,0,0,0,0,0,0,0,0,361684,300769,16.84
01/06/2017,General Motors,15V285,,PAB,197091,82128,22220,0,0,0,0,0,0,0,174871,92743,46.96
01/06/2017,General Motors,15V286,,PAB,89719,33858,12632,0,0,0,0,0,0,0,77087,43229,43.92
01/06/2017,General Motors,15V323,,PAB,7843,2312,630,0,0,0,0,0,0,0,7213,4901,32.05
01/06/2017,General Motors,15V324,,PAB,330199,670,6642,0,0,0,0,0,0,0,323557,322887,0.21
01/06/2017,General Motors,16V063,,DAB,113716,0,6963,0,0,0,0,0,0,0,106753,106753,0.0
01/06/2017,General Motors,16V127,,PAB,15156,7365,995,0,0,0,0,0,0,0,14161,6796,52.01
01/06/2017,General Motors,16V128,,PAB,5329,1873,580,0,0,0,0,0,0,0,4749,2876,39.44
01/06/2017,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
01/06/2017,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
01/06/2017,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
01/06/2017,Honda (Acura),15V320,,DAB,6281063,3983600,43233,770,252,0,0,0,0,0,6236808,2253208,63.87
01/06/2017,Honda (Acura),15V370,,PAB,3498482,2115830,26246,476,143,0,0,0,0,0,3471617,1355787,60.95
01/06/2017,Honda (Acura),16V061,,DAB,2232187,1036843,273,0,0,0,0,0,0,0,2231914,1195071,46.46
